Index,True Label,Predicted Label
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,0,2
6,0,2
6,0,2
6,0,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,0,2
6,0,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,0,2
6,0,2
6,0,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
6,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,0,2
7,0,2
7,0,2
7,0,2
7,0,2
7,0,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
7,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
8,2,2
