Index,True Label,Predicted Label
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,2,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
5,0,2
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,1,1
6,1,1
6,1,1
6,1,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,1,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
6,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,0,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
8,0,2
